Time, Queue-Density
19, 0.0290112
19.0667, 0.00149434
19.1333, 0.00309136
19.2, 0.0366315
19.2667, 0.00165647
19.3333, 0.00180239
19.4, 0.0355722
19.4667, 0.00857149
19.5333, 0.00236446
19.6, 0.0352723
19.6667, 0.0041101
19.7333, 0.00269413
19.8, 0.0446761
19.8667, 0.0365126
19.9333, 0.00292652
20, 0.0408983
20.0667, 0.00391554
20.1333, 0.0112818
20.2, 0.0438924
20.2667, 0.00529638
20.3333, 0.00707715
20.4, 0.0514289
20.4667, 0.0443869
20.5333, 0.0353885
20.6, 0.0517127
20.6667, 0.0525125
20.7333, 0.049405
20.8, 0.0492645
20.8667, 0.0203451
20.9333, 0.0327349
21, 0.040547
21.0667, 0.0384879
21.1333, 0.0339185
21.2, 0.0330402
21.2667, 0.0319701
21.3333, 0.0389689
21.4, 0.0305596
21.4667, 0.0252875
21.5333, 0.0255713
21.6, 0.0238391
21.6667, 0.0223259
21.7333, 0.0204938
21.8, 0.0207153
21.8667, 0.0170079
21.9333, 0.0156486
22, 0.0139327
22.0667, 0.0133058
22.1333, 0.01119
22.2, 0.0119817
22.2667, 0.00715011
22.3333, 0.00512344
22.4, 0.00432628
22.4667, 0.00401282
22.5333, 0.00176726
22.6, 0.00252119
22.6667, 0.00336158
22.7333, 0.0133463
22.8, 0.0113089
22.8667, 0.0158513
22.9333, 0.020991
23, 0.0612786
23.0667, 0.0193183
23.1333, 0.0193291
23.2, 0.0164863
23.2667, 0.0198425
23.3333, 0.0178023
23.4, 0.0149001
23.4667, 0.0166404
23.5333, 0.0144218
23.6, 0.0147758
23.6667, 0.0139597
23.7333, 0.0153514
23.8, 0.0189616
23.8667, 0.0143002
23.9333, 0.0142165
24, 0.0156757
24.0667, 0.0140922
24.1333, 0.0156
24.2, 0.0157919
24.2667, 0.0156703
24.3333, 0.0152487
24.4, 0.0167539
24.4667, 0.0155162
24.5333, 0.0162918
24.6, 0.0161648
24.6667, 0.0461028
24.7333, 0.022034
24.8, 0.0232014
24.8667, 0.0180239
24.9333, 0.0178104
25, 0.0265062
25.0667, 0.0189697
25.1333, 0.0201776
25.2, 0.0236013
25.2667, 0.01854
25.3333, 0.0178834
25.4, 0.0025428
25.4667, 0.0184482
25.5333, 0.0203478
25.6, 0.0218962
25.6667, 0.0220692
25.7333, 0.0229825
25.8, 0.0232798
25.8667, 0.0251632
25.9333, 0.021653
26, 0.0266792
26.0667, 0.023931
26.1333, 0.0205829
26.2, 0.0230825
26.2667, 0.0209423
26.3333, 0.0292733
26.4, 0.0243525
26.4667, 0.0208964
26.5333, 0.0212801
26.6, 0.0276763
26.6667, 0.0216746
26.7333, 0.0258118
26.8, 0.0272277
26.8667, 0.0389446
26.9333, 0.0418901
27, 0.0394634
27.0667, 0.0476566
27.1333, 0.0410524
27.2, 0.0465055
27.2667, 0.0369909
27.3333, 0.048189
27.4, 0.0580737
27.4667, 0.0524207
27.5333, 0.0156973
27.6, 0.077619
27.6667, 0.084153
27.7333, 0.0809428
27.8, 0.0963077
27.8667, 0.0902087
27.9333, 0.109284
28, 0.151595
28.0667, 0.0946458
28.1333, 0.0583034
28.2, 0.144289
28.2667, 0.150393
28.3333, 0.131366
28.4, 0.1562
28.4667, 0.160026
28.5333, 0.166852
28.6, 0.169487
28.6667, 0.173951
28.7333, 0.179388
28.8, 0.187673
28.8667, 0.186325
28.9333, 0.190278
29, 0.195574
29.0667, 0.198395
29.1333, 0.191143
29.2, 0.0750384
29.2667, 0.214782
29.3333, 0.225615
29.4, 0.0457299
29.4667, 0.2162
29.5333, 0.225812
29.6, 0.0773974
29.6667, 0.232687
29.7333, 0.244369
29.8, 0.24335
29.8667, 0.250832
29.9333, 0.257226
30, 0.170527
30.0667, 0.164742
30.1333, 0.116137
30.2, 0.14427
30.2667, 0.242142
30.3333, 0.244212
30.4, 0.229912
30.4667, 0.269316
30.5333, 0.266451
30.6, 0.214668
30.6667, 0.241396
30.7333, 0.25378
30.8, 0.149461
30.8667, 0.249803
30.9333, 0.25535
31, 0.183171
31.0667, 0.235338
31.1333, 0.194707
31.2, 0.0681504
31.2667, 0.250386
31.3333, 0.0940972
31.4, 0.00974966
31.4667, 0.200392
31.5333, 0.151528
31.6, 0.0354749
31.6667, 0.0645915
31.7333, 0.165215
31.8, 0.0593465
31.8667, 0.174246
31.9333, 0.183212
32, 0.0357722
32.0667, 0.12316
32.1333, 0.0328024
32.2, 0.0503994
32.2667, 0.182936
32.3333, 0.011344
32.4, 0.0275358
32.4667, 0.15807
32.5333, 0.137249
32.6, 0.028695
32.6667, 0.0778487
32.7333, 0.0237013
32.8, 0.016635
32.8667, 0.0624784
32.9333, 0.00240229
33, 0.033705
33.0667, 0.00154568
33.1333, 0.00271034
33.2, 0.00434249
33.2667, 0.00693664
33.3333, 0.00658535
33.4, 0.00240769
33.4667, 0.0108062
33.5333, 0.0148758
33.6, 0.0163431
33.6667, 0.0221178
33.7333, 0.0259442
33.8, 0.0269386
33.8667, 0.0266089
33.9333, 0.0322431
34, 0.000772839
34.0667, 0.013368
34.1333, 0.0345184
34.2, 0.035983
34.2667, 0.0346454
34.3333, 0.0357073
34.4, 0.0372908
34.4667, 0.0365315
34.5333, 0.0385636
34.6, 0.0385177
34.6667, 0.0770975
34.7333, 0.0396958
34.8, 0.0458056
34.8667, 0.0412848
34.9333, 0.0415982
35, 0.0443977
35.0667, 0.0427791
35.1333, 0.0427494
35.2, 0.0425089
35.2667, 0.0446193
35.3333, 0.0452003
35.4, 0.0492374
35.4667, 0.0465649
35.5333, 0.0502967
35.6, 0.0487997
35.6667, 0.0511155
35.7333, 0.0504399
35.8, 0.0505858
35.8667, 0.0506723
35.9333, 0.0508047
36, 0.0516748
36.0667, 0.0498292
36.1333, 0.0493428
36.2, 0.0497698
36.2667, 0.0516289
36.3333, 0.081213
36.4, 0.0720551
36.4667, 0.0550959
36.5333, 0.0556714
36.6, 0.0638133
36.6667, 0.0560417
36.7333, 0.0544933
36.8, 0.0598761
36.8667, 0.0623919
36.9333, 0.0612002
37, 0.0587952
37.0667, 0.0569388
37.1333, 0.0542771
37.2, 0.0469973
37.2667, 0.0549716
37.3333, 0.069869
37.4, 0.0460947
37.4667, 0.0691583
37.5333, 0.0556769
37.6, 0.0279411
37.6667, 0.0723821
37.7333, 0.111327
37.8, 0.0148812
37.8667, 0.0030184
37.9333, 0.0062854
38, 0.0111224
38.0667, 0.00313459
38.1333, 0.00890657
38.2, 0.00380205
38.2667, 0.00335888
38.3333, 0.0254686
38.4, 0.0234149
38.4667, 0.0201884
38.5333, 0.0218368
38.6, 0.0224664
38.6667, 0.00816615
38.7333, 0.0155946
38.8, 0.0319404
38.8667, 0.0315351
38.9333, 0.03267
39, 0.000921462
39.0667, 0.0336347
39.1333, 0.0367693
39.2, 0.00632593
39.2667, 0.0329402
39.3333, 0.0133977
39.4, 0.00082148
39.4667, 0.0294111
39.5333, 0.0276628
39.6, 0.0274439
39.6667, 0.0577657
39.7333, 0.0377124
39.8, 0.0178969
39.8667, 0.0133409
39.9333, 0.00444518
40, 0.00195372
40.0667, 0.00676099
40.1333, 0.00406146
40.2, 0.00161323
40.2667, 0.00810941
40.3333, 0.0460866
40.4, 0.052599
40.4667, 0.0213233
40.5333, 0.0148326
40.6, 0.0495914
40.6667, 0.0528422
40.7333, 0.0167025
40.8, 0.00800672
40.8667, 0.0595411
40.9333, 0.0616137
41, 0.00937135
41.0667, 0.0613056
41.1333, 0.0417009
41.2, 0.00179428
41.2667, 0.00951187
41.3333, 0.0438897
41.4, 0.0238661
41.4667, 0.0138354
41.5333, 0.0196344
41.6, 0.000651239
41.6667, 0.00184292
41.7333, 0.0303461
41.8, 0.0388744
41.8667, 0.043687
41.9333, 0.000910653
42, 0.00110792
42.0667, 0.00112683
42.1333, 0.00115926
42.2, 0.00378583
42.2667, 0.00446679
42.3333, 0.0588169
42.4, 0.0353452
42.4667, 0.0389554
42.5333, 0.0428683
42.6, 0.00522342
42.6667, 0.00751492
42.7333, 0.00826344
42.8, 0.0151974
42.8667, 0.00765813
42.9333, 0.00166187
43, 0.00248876
43.0667, 0.00473161
43.1333, 0.00524774
43.2, 0.0104874
43.2667, 0.00847961
43.3333, 0.00911734
43.4, 0.0108035
43.4667, 0.0141138
43.5333, 0.0139624
43.6, 0.0082229
43.6667, 0.0155757
43.7333, 0.00479917
43.8, 0.0360992
43.8667, 0.052064
43.9333, 0.0558255
44, 0.0187995
44.0667, 0.0108225
44.1333, 0.0541852
44.2, 0.0162593
44.2667, 0.0581602
44.3333, 0.0572442
44.4, 0.0125573
44.4667, 0.0581359
44.5333, 0.0588655
44.6, 0.0204478
44.6667, 0.0862959
44.7333, 0.0834396
44.8, 0.0350372
44.8667, 0.0610192
44.9333, 0.0621136
45, 0.0436276
45.0667, 0.0626135
45.1333, 0.0658346
45.2, 0.0686449
45.2667, 0.073617
45.3333, 0.0693664
45.4, 0.0155081
45.4667, 0.0682747
45.5333, 0.0673667
45.6, 0.0222529
45.6667, 0.0703689
45.7333, 0.0612705
45.8, 0.00360748
45.8667, 0.0645105
45.9333, 0.065894
46, 0.0638808
46.0667, 0.066829
46.1333, 0.0187238
46.2, 0.018032
46.2667, 0.063181
46.3333, 0.0985316
46.4, 0.0172024
46.4667, 0.0923084
46.5333, 0.0446463
46.6, 0.02492
46.6667, 0.0731468
46.7333, 0.014892
46.8, 0.0291004
46.8667, 0.00449652
46.9333, 0.0438816
47, 0.0114007
47.0667, 0.0655076
47.1333, 0.0289572
47.2, 0.0125708
47.2667, 0.0327024
47.3333, 0.00626378
47.4, 0.0059206
47.4667, 0.00846881
47.5333, 0.0041101
47.6, 0.0119925
47.6667, 0.0196047
47.7333, 0.028795
47.8, 0.0108062
47.8667, 0.00800943
47.9333, 0.0153325
48, 0.0590574
48.0667, 0.0127275
48.1333, 0.00780946
48.2, 0.0188967
48.2667, 0.00234554
48.3333, 0.00892008
48.4, 0.00573144
48.4667, 0.00445599
48.5333, 0.00675018
48.6, 0.00166187
48.6667, 0.0021726
48.7333, 0.00197804
48.8, 0.00597194
48.8667, 0.00611246
48.9333, 0.00534232
49, 0.00647996
49.0667, 0.00382637
49.1333, 0.00521531
49.2, 0.00161323
49.2667, 0.00322377
49.3333, 0.00714471
49.4, 0.00591249
49.4667, 0.00392635
49.5333, 0.00174294
49.6, 0.00239418
49.6667, 0.00498292
49.7333, 0.00482619
49.8, 0.000707986
49.8667, 0.00487483
49.9333, 0.00486943
50, 0.00687719
50.0667, 0.00303191
50.1333, 0.0041101
50.2, 0.00198614
50.2667, 0.00243201
50.3333, 0.00702581
50.4, 0.00889035
50.4667, 0.00525315
50.5333, 0.00551796
50.6, 0.00575576
50.6667, 0.00942269
50.7333, 0.00929299
50.8, 0.00994963
50.8667, 0.0111035
50.9333, 0.00949025
51, 0.00880658
51.0667, 0.0093065
51.1333, 0.00703122
51.2, 0.00119439
51.2667, 0.0079743
51.3333, 0.0171187
51.4, 0.00850664
51.4667, 0.00166187
51.5333, 0.0129464
51.6, 0.00469108
51.6667, 0.00377772
51.7333, 0.00404525
51.8, 0.00748249
51.8667, 0.00811481
51.9333, 0.00399661
52, 0.00617191
52.0667, 0.011144
52.1333, 0.00774731
52.2, 0.0106306
52.2667, 0.0113224
52.3333, 0.00465595
52.4, 0.00540447
52.4667, 0.00601788
52.5333, 0.0109143
52.6, 0.00135382
52.6667, 0.00924164
52.7333, 0.00263468
52.8, 0.00162945
52.8667, 0.0038696
52.9333, 0.0130842
53, 0.0433736
53.0667, 0.0166539
53.1333, 0.0147731
53.2, 0.0187373
53.2667, 0.0003621
53.3333, 0.020764
53.4, 0.000659345
53.4667, 0.00206721
53.5333, 0.00559633
53.6, 0.0259928
53.6667, 0.018559
53.7333, 0.00321296
53.8, 0.000540447
53.8667, 0.0214152
53.9333, 0.0247741
54, 0.026998
54.0667, 0.0170133
54.1333, 0.00309136
54.2, 0.0408443
54.2667, 0.00755545
54.3333, 0.00317513
54.4, 0.00419927
54.4667, 0.00614218
54.5333, 0.0108792
54.6, 0.00951187
54.6667, 0.016789
54.7333, 0.00613137
54.8, 0.00842557
54.8667, 0.00291301
54.9333, 0.00676099
55, 0.00990639
55.0667, 0.00675289
55.1333, 0.0103874
55.2, 0.0119115
55.2667, 0.0114953
55.3333, 0.0133058
55.4, 0.0129923
55.4667, 0.0129761
55.5333, 0.00869039
55.6, 0.00853096
55.6667, 0.00612867
55.7333, 0.00526125
55.8, 0.00669884
55.8667, 0.0156162
55.9333, 0.0118331
56, 0.0244309
56.0667, 0.0177456
56.1333, 0.027071
56.2, 0.0289545
56.2667, 0.0225664
56.3333, 0.0673721
56.4, 0.00767435
56.4667, 0.0169998
56.5333, 0.0187562
56.6, 0.0158675
56.6667, 0.0127113
56.7333, 0.0111602
56.8, 0.0344751
56.8667, 0.00562876
56.9333, 0.00794457
57, 0.0158405
57.0667, 0.0117817
57.1333, 0.0144543
57.2, 0.0277736
57.2667, 0.0140651
57.3333, 0.0100983
57.4, 0.0244201
57.4667, 0.00813643
57.5333, 0.014157
57.6, 0.0287626
57.6667, 0.0173456
57.7333, 0.0206289
57.8, 0.0181347
57.8667, 0.0175753
57.9333, 0.0154865
58, 0.0496806
58.0667, 0.0249578
58.1333, 0.0287383
58.2, 0.0304028
58.2667, 0.014765
58.3333, 0.012433
58.4, 0.0321728
58.4667, 0.0257091
58.5333, 0.0237337
58.6, 0.00645294
58.6667, 0.0189021
58.7333, 0.0134247
58.8, 0.0270278
58.8667, 0.0270494
58.9333, 0.0223691
59, 0.013549
59.0667, 0.0158621
59.1333, 0.00644753
59.2, 0.0122438
59.2667, 0.0141489
59.3333, 0.01433
59.4, 0.0109522
59.4667, 0.0108035
59.5333, 0.00561525
59.6, 0.00623135
59.6667, 0.00794998
59.7333, 0.0143597
59.8, 0.0201235
59.8667, 0.00771218
59.9333, 0.0126978
60, 0.00924435
60.0667, 0.00868769
60.1333, 0.0126897
60.2, 0.0177104
60.2667, 0.012814
60.3333, 0.0616812
60.4, 0.014103
60.4667, 0.0225745
60.5333, 0.00976047
60.6, 0.0131977
60.6667, 0.0102063
60.7333, 0.00889576
60.8, 0.0066529
60.8667, 0.00568821
60.9333, 0.00461001
61, 0.00679072
61.0667, 0.00361289
61.1333, 0.00269683
61.2, 0.00490726
61.2667, 0.00836342
61.3333, 0.00583683
61.4, 0.00707715
61.4667, 0.00767975
61.5333, 0.00862554
61.6, 0.00940378
61.6667, 0.00939567
61.7333, 0.00907681
61.8, 0.0110846
61.8667, 0.0100956
61.9333, 0.0134301
62, 0.0356641
62.0667, 0.0126654
62.1333, 0.0129113
62.2, 0.0105874
62.2667, 0.00899844
62.3333, 0.00769867
62.4, 0.0065259
62.4667, 0.00660967
62.5333, 0.0128032
62.6, 0.013676
62.6667, 0.0108035
62.7333, 0.0111224
62.8, 0.0202235
62.8667, 0.00943621
62.9333, 0.010436
63, 0.0171268
63.0667, 0.0125789
63.1333, 0.0148596
63.2, 0.0254686
63.2667, 0.0223799
63.3333, 0.014665
63.4, 0.0228609
63.4667, 0.0123897
63.5333, 0.0221989
63.6, 0.0117088
63.6667, 0.0641078
63.7333, 0.0108468
63.8, 0.011117
63.8667, 0.00142138
63.9333, 0.00118358
64, 0.00837423
64.0667, 0.00216989
64.1333, 0.00191048
64.2, 0.00174294
64.2667, 0.00150515
64.3333, 0.00150515
64.4, 0.0039885
64.4667, 0.00172132
64.5333, 0.00470729
64.6, 0.00820669
64.6667, 0.00153217
64.7333, 0.00452895
64.8, 0.00347778
64.8667, 0.00267521
64.9333, 0.00715552
65, 0.0133923
65.0667, 0.0107819
65.1333, 0.0099172
65.2, 0.0112008
65.2667, 0.00783108
65.3333, 0.066783
65.4, 0.0276087
65.4667, 0.0095551
65.5333, 0.00958213
65.6, 0.0113602
65.6667, 0.0151703
65.7333, 0.0172727
65.8, 0.0145245
65.8667, 0.0062827
65.9333, 0.0111062
66, 0.016916
66.0667, 0.00745817
66.1333, 0.00984424
66.2, 0.0329321
66.2667, 0.00893899
66.3333, 0.00588277
66.4, 0.016562
66.4667, 0.00584493
66.5333, 0.00432898
66.6, 0.00855528
66.6667, 0.00533151
66.7333, 0.00771488
66.8, 0.0085823
66.8667, 0.00668803
66.9333, 0.00965238
67, 0.0602788
67.0667, 0.0129815
67.1333, 0.0272223
67.2, 0.0223691
67.2667, 0.0172078
67.3333, 0.00853096
67.4, 0.0155487
67.4667, 0.0124087
67.5333, 0.0173916
67.6, 0.0152703
67.6667, 0.0184671
67.7333, 0.0223853
67.8, 0.0172511
67.8667, 0.0199749
67.9333, 0.0209829
68, 0.0174186
68.0667, 0.0157621
68.1333, 0.0154514
68.2, 0.0116601
68.2667, 0.020718
68.3333, 0.022561
68.4, 0.0180942
68.4667, 0.0154865
68.5333, 0.0213233
68.6, 0.0125546
68.6667, 0.0172295
68.7333, 0.0230663
68.8, 0.017805
68.8667, 0.0160783
68.9333, 0.0210342
69, 0.015881
69.0667, 0.0757437
69.1333, 0.0231636
69.2, 0.022842
69.2667, 0.0313108
69.3333, 0.0192075
69.4, 0.0143056
69.4667, 0.0185698
69.5333, 0.0261739
69.6, 0.0171268
69.6667, 0.0192507
69.7333, 0.0254334
69.8, 0.024466
69.8667, 0.0156324
69.9333, 0.0238256
70, 0.0221097
70.0667, 0.0163377
70.1333, 0.00620433
70.2, 0.020083
70.2667, 0.0226366
70.3333, 0.016889
70.4, 0.0155352
70.4667, 0.0185968
70.5333, 0.0192994
70.6, 0.0174727
70.6667, 0.0177186
70.7333, 0.0434357
70.8, 0.0188346
70.8667, 0.00672046
70.9333, 0.00994423
71, 0.0140678
71.0667, 0.01276
71.1333, 0.0114169
71.2, 0.0126275
71.2667, 0.013976
71.3333, 0.0166539
71.4, 0.0150406
71.4667, 0.0137301
71.5333, 0.013476
71.6, 0.0125519
71.6667, 0.00682044
71.7333, 0.00679072
71.8, 0.00806077
71.8667, 0.0080959
71.9333, 0.00698258
72, 0.0164242
72.0667, 0.0142165
72.1333, 0.00673397
72.2, 0.0196317
72.2667, 0.0155676
72.3333, 0.0161161
72.4, 0.0485078
72.4667, 0.0192859
72.5333, 0.0298462
72.6, 0.0157756
72.6667, 0.0130788
72.7333, 0.0176915
72.8, 0.0157432
72.8667, 0.00995233
72.9333, 0.0141381
73, 0.0101172
73.0667, 0.011371
73.1333, 0.0133544
73.2, 0.0161323
73.2667, 0.0199506
73.3333, 0.0191021
73.4, 0.0146164
73.4667, 0.0152109
73.5333, 0.0166917
73.6, 0.0206532
73.6667, 0.0191372
73.7333, 0.0188697
73.8, 0.0197696
73.8667, 0.0164917
73.9333, 0.017224
74, 0.0201127
74.0667, 0.0373746
74.1333, 0.0209883
74.2, 0.0195101
74.2667, 0.0203235
74.3333, 0.0176375
74.4, 0.0179888
74.4667, 0.0166917
74.5333, 0.0114872
74.6, 0.00724739
74.6667, 0.0172349
74.7333, 0.0144137
74.8, 0.0115548
74.8667, 0.0143273
74.9333, 0.0111981
75, 0.0152406
75.0667, 0.0148974
75.1333, 0.014665
75.2, 0.00983073
75.2667, 0.016235
75.3333, 0.0198452
75.4, 0.0209207
75.4667, 0.0172781
75.5333, 0.0195777
75.6, 0.0257226
75.6667, 0.0229068
75.7333, 0.0533908
75.8, 0.0142732
75.8667, 0.017097
75.9333, 0.0155757
76, 0.0150542
76.0667, 0.0211666
76.1333, 0.0160675
76.2, 0.0151352
76.2667, 0.0167106
76.3333, 0.0171349
76.4, 0.015346
76.4667, 0.0142678
76.5333, 0.0150433
76.6, 0.0158594
76.6667, 0.0122006
76.7333, 0.0152919
76.8, 0.0167593
76.8667, 0.0171619
76.9333, 0.0127113
77, 0.0110765
77.0667, 0.0170538
77.1333, 0.0167836
77.2, 0.021172
77.2667, 0.0202262
77.3333, 0.0176996
77.4, 0.0169268
77.4667, 0.0162702
77.5333, 0.0253199
77.6, 0.0226988
77.6667, 0.0211666
77.7333, 0.0162053
77.8, 0.0228204
77.8667, 0.0200128
77.9333, 0.0121411
78, 0.0151109
78.0667, 0.0159054
78.1333, 0.0284735
78.2, 0.0163593
78.2667, 0.0216449
78.3333, 0.0219908
78.4, 0.0228231
78.4667, 0.0156351
78.5333, 0.0122844
78.6, 0.0193507
78.6667, 0.0171241
78.7333, 0.0319242
78.8, 0.0214071
78.8667, 0.0195777
78.9333, 0.0220989
79, 0.0199992
79.0667, 0.0676964
79.1333, 0.0140246
79.2, 0.0190291
79.2667, 0.0183887
79.3333, 0.015654
79.4, 0.00986316
79.4667, 0.0191967
79.5333, 0.0215044
79.6, 0.0270656
79.6667, 0.0173132
79.7333, 0.0272791
79.8, 0.0163161
79.8667, 0.00499914
79.9333, 0.0278465
80, 0.0138138
80.0667, 0.0113197
80.1333, 0.011044
80.2, 0.00841206
80.2667, 0.0154919
80.3333, 0.00782027
80.4, 0.0121411
80.4667, 0.0119898
80.5333, 0.0132788
80.6, 0.015446
80.6667, 0.00965779
80.7333, 0.0883631
80.8, 0.0315675
80.8667, 0.0202424
80.9333, 0.00694745
81, 0.0226177
81.0667, 0.00186184
81.1333, 0.0053234
81.2, 0.0152055
81.2667, 0.00390473
81.3333, 0.00609354
81.4, 0.00365342
81.4667, 0.0131977
81.5333, 0.0252902
81.6, 0.0124249
81.6667, 0.0219746
81.7333, 0.0227447
